actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
139.55,0,225.37,185.88364129664456,185.37763752282007,188.97557524144995,1,0.8214579361760321,179.03454545454548,0,0.0,177.96182131507504,1,0.7235690733624611,191.34671,0,0.46386132,1,0.5376781879104733
147.48,0,175.23,171.56569962863423,169.13288924833262,164.3262699242666,1,0.6558714567056876,144.21514285714287,0,0.0,159.29137433464888,1,0.5456903192820917,156.3965,0,0.25539002,0,0.2666349182766182
146.49,0,157.39,149.37934698283917,147.2443110745594,137.58408976928433,0,0.30274709450202847,165.7248192771085,0,0.0,152.5437073524674,0,0.4049726748739853,144.19981,0,0.11810868,0,0.15194033410402796
131.62,0,137.57,141.70711097328612,138.92823181881835,126.06595148203418,0,0.15096367085477688,131.83514563106792,0,0.0,142.21787549491876,0,0.1992801486791733,137.97069,0,0.104659,0,0.1258664188628753
122.7,0,148.47,125.51257421909015,122.73231609575642,117.6806354489551,0,0.13983737036383495,131.83514563106792,0,0.01767211292095617,138.56779390508473,0,0.2719021331415194,135.0288,0,0.097426586,0,0.11412610510054327
113.78,0,144.5,115.0387999336981,113.29361914809625,112.20227089453923,0,0.07387873643039919,131.83514563106792,0,0.0,132.06539979183847,0,0.23789656103351958,129.2438,0,0.07911939,0,0.09085815971811417
97.54,0,128.65,96.00863029356321,95.18850098136323,94.48879220828663,0,0.037081516230083884,131.83514563106792,0,0.09150092764013386,119.44727270940021,0,0.1354696335350202,115.7802,0,0.056781277,0,0.05562714744249697
92.63,0,109.82,74.81550279173369,75.28685488611345,74.21673509037907,0,0.015289107136064684,95.78330645161293,0,0.004860323186201714,103.92792869991524,0,0.05528059138886776,97.774536,0,0.0322458,0,0.026156184572737107
85.26,0,112.79,65.39493010134971,65.59639600244483,62.69113014061388,0,0.010727316591787665,104.12617647058823,0,0.004860323186201714,96.24500340481076,0,0.02479262511760686,83.8454,0,0.028445018,0,0.01832069426246785
85.26,0,104.86,63.685591602245594,63.31814670452896,63.4140337607991,0,0.008462463739988518,104.12617647058823,0,0.004860323186201714,92.2238304674374,0,0.02545957793064002,78.971924,0,0.023335464,0,0.014587499758869582
76.67,0,103.87,52.50536893953951,51.257446065236465,61.216730869273405,0,0.0016463172123233388,83.13816326530612,0,0.004860323186201714,84.63516717518372,0,0.022474992374092145,75.8168,0,0.021277528,0,0.012966313491630577
95.09,0,100.0,72.78634246625673,73.21387536741415,72.97912330833321,0,0.019714559110956736,87.58162790697672,0,0.004860323186201714,95.28077274369186,0,0.05305237844782803,86.592316,0,0.027653199,0,0.018758509233768983
97.54,0,113.78,98.67561809774745,99.24445778093798,96.07053769817061,0,0.1365603137968694,87.58162790697672,0,0.004860323186201714,105.63104430957947,0,0.20338689541933708,101.379654,0,0.06896999,0,0.046914239183234674
98.77,0,126.67,106.63217670548127,107.08113131577653,108.30758679509691,0,0.13017112095262093,116.19095238095238,0,0.09150092764013386,106.39833962599474,0,0.19025557009101074,101.32258,0,0.07448443,0,0.04963008507418182
110.81,0,135.59,117.4614378241869,117.28821104048212,117.27337710768981,0,0.12969109102871454,131.83514563106792,0,0.09150092764013386,114.56691015919597,0,0.22473691601627066,117.83956,0,0.112522535,0,0.08645399030497392
109.82,0,144.5,133.48221114131516,133.19456977964515,130.87226516514593,0,0.19375185325677813,131.83514563106792,1,0.8306792054077299,121.90313458942114,0,0.25332450815312624,123.2453,0,0.15812965,0,0.11821356499339869
117.75,0,133.6,137.8111494403715,136.77758326769697,123.6552128399364,0,0.2918002240054392,131.83514563106792,0,0.09150092764013386,123.50583839711663,0,0.2526184018023174,118.621,0,0.117305204,0,0.0900306830478742
111.8,0,124.68,132.71043747316912,130.81006258949327,115.10358586252562,0,0.3138872508497879,116.19095238095238,0,0.09150092764013386,124.66731977799401,0,0.262210302408394,110.66618,0,0.10638155,0,0.07407173675710294
77.89,0,105.86,118.36395411962596,116.20118955585384,100.85612687413047,0,0.14536912217339742,87.58162790697672,0,0.004860323186201714,117.34205191444627,0,0.1512771122683908,98.61698,0,0.063463956,0,0.042286898380024585
82.81,0,114.77,112.78558133252766,110.90746115761421,98.37859900481688,0,0.13758670011883697,87.58162790697672,0,0.004860323186201714,109.34229528841638,0,0.15520622287007524,94.6011,0,0.059341677,0,0.037931060150687645
124.68,0,119.73,119.05267885920787,118.4285783094283,113.86845746410994,0,0.12188953051773668,100.63903682719554,0,0.004860323186201714,115.48171000879775,0,0.214316680458263,105.08142,0,0.0825901,0,0.0566662282674093
146.49,0,132.61,130.7927880064498,130.41572347118182,125.07320715931144,0,0.2705972262155778,116.19095238095238,0,0.09150092764013386,120.41596002681015,0,0.24908858884031715,118.47829,0,0.14238746,0,0.1023526644019761
142.52,0,142.52,138.91553167097788,138.81794859080443,133.5163658731207,0,0.33831829624388493,165.7248192771085,0,0.09150092764013386,136.23041682643907,0,0.3420412112890297,135.21,0,0.17389792,0,0.15284351802306484
141.53,0,139.55,150.09065674980613,150.2275514647951,147.69837316452362,0,0.490114438984598,165.7248192771085,1,0.8306792054077299,146.56797149737326,0,0.4174894926101309,148.95758,0,0.2381079,0,0.22866405530309297
146.49,0,139.55,145.90881113607585,145.54655910010757,148.94498786154602,0,0.32846598254387305,181.27145922746783,1,0.8306792054077299,147.30258567303463,0,0.3683991981565277,153.05516,0,0.23323229,0,0.2419241528263708
135.59,0,147.48,138.87600762599854,137.23092334682352,141.1828171795708,0,0.16189416632278072,181.27145922746783,0,0.01767211292095617,147.93583239270666,0,0.37165803607525283,143.91573,0,0.16247734,0,0.1731788328205432
136.58,0,146.49,115.55426844650972,114.36933192137474,119.25801777397729,0,0.06771082926782747,131.83514563106792,0,0.01767211292095617,139.20872404595693,0,0.3301810399771899,131.81479,0,0.100901715,0,0.10772207844067072
140.54,0,131.62,96.31439484239357,95.65941132204212,101.60376072857802,0,0.025576842998694286,116.19095238095238,0,0.09150092764013386,123.85077061685739,0,0.23691339314378262,115.6862,0,0.08817195,0,0.07119322378594017
131.62,0,122.7,120.15387541673908,119.70506380960819,119.55183017167808,0,0.18798081161664576,116.19095238095238,0,0.3338672923764172,127.74883477699754,0,0.27802450377845805,117.69318,0,0.08445573,0,0.0722024854178932
121.71,0,113.78,113.1024954009977,113.87101843700088,114.61726336116894,0,0.11146457805864449,95.78330645161293,0,0.15854801814977235,115.55137620302206,0,0.1294050872886555,110.93331,0,0.056348693,0,0.04935453916908361
112.79,0,97.54,103.09694105313048,103.40243359351774,103.8081022646806,0,0.07430329309697,95.78330645161293,0,0.004860323186201714,95.37174567800788,0,0.02021268390385859,98.72901,0,0.020203132,0,0.020727553331851667
97.54,0,92.63,98.14974804479613,98.22482499672523,96.3451537686774,0,0.08573193250030332,95.78330645161293,0,0.004860323186201714,88.67573501163156,0,0.02797543732749394,87.28873,0,0.023066785,0,0.016698878106439996
79.12,0,85.26,88.90802678095179,89.11275274674384,87.87421243323058,0,0.051056767600285054,81.66482758620693,0,0.004860323186201714,80.05102681520079,0,0.017732181101589525,72.33294,0,0.023012707,0,0.01330658224275999
79.12,0,85.26,85.6756990272144,86.58501489625169,87.21957151701625,0,0.04602047895367869,81.66482758620693,0,0.004860323186201714,77.03665512562876,0,0.012399947609149475,69.90322,0,0.02200746,0,0.01250248503671414
79.12,0,76.67,86.46204532511581,87.12122496357783,86.40872393569205,0,0.04847186477563535,85.49829113924052,0,0.004860323186201714,75.99470519632172,0,0.013837259577440083,79.78222,0,0.022342188,0,0.014263063537110321
104.86,0,95.09,109.31959516683645,109.24986586385198,104.86934938068178,0,0.17166465758280258,124.12110091743124,0,0.15854801814977235,118.9047548716097,0,0.11046849798048591,115.54329,0,0.061445784,0,0.05763453538287677
109.82,0,97.54,130.17985279279657,130.20249971092318,126.99032904993346,0,0.40141961174506463,124.12110091743124,1,0.8306792054077299,151.65777623444873,1,0.5098996853465384,154.48506,0,0.35060355,1,0.3063555132730444
121.71,0,98.77,159.94941938334273,160.7131160265647,155.0567101325702,1,0.8109512669178365,181.27145922746783,1,0.8306792054077299,170.61429214255472,1,0.5595308899323221,177.53427,0,0.4605221,1,0.4679922492663916
135.59,0,110.81,139.3551395090352,139.71082571595838,134.7559475971436,1,0.5936156369883888,181.27145922746783,1,0.8306792054077299,152.80765639959174,0,0.4829503833078808,155.58528,0,0.33349872,1,0.3023142248329964
131.62,0,109.82,140.36459839535308,139.6146832845403,133.06232884149202,1,0.5803407760712062,149.63336092715247,1,0.8306792054077299,144.68136384300496,0,0.4306952791044207,148.76436,0,0.24883978,0,0.2333187670287562
116.76,0,117.75,141.82944208162147,141.27240681486396,134.77333938714202,1,0.5931792176722435,149.63336092715247,1,0.8306792054077299,145.86466264767336,0,0.45456084832962274,152.39108,0,0.28226826,0,0.26381979160958224
107.84,0,111.8,141.12411212854113,140.70010879970027,130.28224011470198,1,0.5607489596501096,149.63336092715247,0,0.15854801814977235,148.99030306816806,0,0.3620466010878296,144.74573,0,0.18719248,0,0.1883166480827152
101.89,0,77.89,133.61417401596162,133.9012055415479,121.85923359797924,0,0.41960493670274923,124.12110091743124,0,0.15854801814977235,139.82155056885787,0,0.2790196284005478,133.3127,0,0.13806206,0,0.13000227192159725
105.86,0,82.81,127.7020166297155,127.38083168936447,116.49437967629093,0,0.30927942437069633,124.12110091743124,0,0.15854801814977235,136.58235065040984,0,0.27339907013547565,135.53569,0,0.13312535,0,0.13332918266658678
118.74,0,124.68,138.95013597350902,137.99210806222067,128.8989545266059,0,0.3306198946939998,149.63336092715247,0,0.3338672923764172,149.2645372496999,0,0.3734734386612288,145.55159,0,0.1856761,0,0.19030678066422418
129.64,0,146.49,149.86735546820847,150.4161382521623,148.13842543794402,0,0.44840809766211825,149.63336092715247,1,0.8925104801880324,162.9674172872308,1,0.574885398541448,169.12825,0,0.39556012,1,0.39430809298416136
170.27,0,142.52,173.45277975763292,173.27405057071005,166.76784288066543,1,0.5914974403519158,181.27145922746783,1,0.8306792054077299,168.39478303230325,1,0.5719150143081441,178.7329,0,0.44147268,1,0.46442864158373054
195.05,1,141.53,191.90840841056473,190.51324426131782,184.10018598744685,1,0.8010841976225539,181.27145922746783,1,0.8306792054077299,171.56683198404534,0,0.47870564980999236,174.88165,0,0.41403404,1,0.4316025941922718
177.21,0,146.49,182.2973386229334,181.7063572021329,176.85201675846088,1,0.7429271902480977,159.22809248554907,0,0.28457965941980223,165.882247875595,0,0.4638672316352995,165.75513,0,0.36092502,1,0.36100560664740433
150.45,0,135.59,152.52719073933153,152.7812604867106,153.27125031358207,0,0.43227653466985516,159.22809248554907,0,0.0,145.1228919966781,0,0.4174341651116226,151.5374,0,0.1922766,0,0.21549669719274006
140.54,0,136.58,135.65677433487969,135.49046289707786,137.24151002572583,0,0.2510596135463754,149.63336092715247,0,0.0,140.00596775274497,0,0.33551042711214357,137.76648,0,0.10215027,0,0.12402717971344224
134.59,0,140.54,122.73311458423544,122.11780281924482,124.25523511733509,0,0.12914786625034178,149.63336092715247,0,0.3338672923764172,134.1304582199885,0,0.2481540158595499,130.4495,0,0.08962016,0,0.09885062334204953
120.72,0,131.62,108.31986961899256,107.68145921239162,108.63162160136051,0,0.06918505306157613,116.69102941176472,0,0.3338672923764172,118.28376441161728,0,0.15129919705709804,109.22248,0,0.060800903,0,0.04972294954253759
103.87,0,121.71,104.20208553108581,103.82267691161994,105.79749625855365,0,0.047096830785328565,149.63336092715247,0,0.3338672923764172,114.92761062433333,0,0.14206228783094266,112.03954,0,0.060356896,0,0.052634939170455475
90.18,0,112.79,86.4475219707626,85.68203973189426,88.35343666765033,0,0.02061909920590261,95.78330645161293,0,0.004860323186201714,97.50083693850918,0,0.024040397644947482,96.64444,0,0.024984762,0,0.021860390973416244
64.39,0,97.54,74.53182002334788,73.72373872000477,75.89419712570152,0,0.013496234866310084,83.13816326530612,0,0.004860323186201714,88.02251990256804,0,0.011951527892073332,83.970505,0,0.022705708,0,0.015486131601356923
72.98,0,79.12,68.26038565763338,68.35187487459658,72.67791210433424,0,0.008206251748424737,81.66482758620693,0,0.004860323186201714,79.7564529833282,0,0.008181284852759776,73.151566,0,0.02315423,0,0.01349055628492235
106.85,0,79.12,73.46503044023204,74.22585460519959,81.33545585207881,0,0.010228249796655115,85.49829113924052,0,0.004860323186201714,83.56032939601221,0,0.012574407706559836,87.53718,0,0.023524137,0,0.017013188334191798
160.36,0,104.86,91.42503162879544,91.91080481022331,94.65321459704498,0,0.0594318821768302,121.98413043478261,0,0.004860323186201714,113.94104827586452,0,0.10288868919230172,116.22718,0,0.059848826,0,0.057782298201000615
242.54,1,109.82,111.88360232656495,111.42841378256333,110.84357715737002,0,0.13986613506221665,149.63336092715247,0,0.15854801814977235,135.151485108383,0,0.20936853542974768,135.30591,0,0.13511713,0,0.13370905765256452
188.11,1,121.71,158.45788175466603,157.94996101418164,155.29251884002846,1,0.630093929654457,159.22809248554907,1,0.5660587866896142,154.32983355944478,0,0.44463106163583016,155.02606,0,0.28988627,0,0.2782054371158341
172.25,0,135.59,146.1583564249348,145.77267696229063,142.4009446495566,0,0.46032348801556866,149.63336092715247,1,0.5660587866896142,145.9960592771619,0,0.4320921536955013,146.70505,0,0.29234543,0,0.2476585680341491
167.3,0,131.62,150.5845452977092,150.35073541235923,147.05579165447656,0,0.48044927591018144,149.63336092715247,1,0.5660587866896142,147.09719166859472,0,0.4234385879538665,148.19397,0,0.3175676,0,0.26559873473052187
154.41,0,116.76,143.27626654523817,143.60504480129734,141.42735817816137,0,0.45545935947257543,149.63336092715247,1,0.5660587866896142,142.94152870785007,0,0.399564391102625,143.89012,0,0.2419469,0,0.21282866346871132
156.4,0,107.84,135.89138148972668,136.41614265079969,135.324199762677,0,0.3487648544157304,149.63336092715247,1,0.5660587866896142,129.39997083647037,0,0.3018149017270593,138.53539,0,0.13219939,0,0.14127029761321774
162.34,0,101.89,127.64044579632339,128.73010891628311,127.69363678634338,0,0.3525562869538641,124.12110091743124,0,0.15854801814977235,127.56894618144509,0,0.1298173454522558,128.19496,0,0.08548382,0,0.09173847989739914
173.24,0,105.86,128.75525109575875,129.73871724884899,131.50071084296195,0,0.2662433350252562,149.63336092715247,0,0.15854801814977235,128.45792066519763,0,0.15668905978109302,132.15459,0,0.0958296,0,0.10601101683746267
173.24,0,118.74,126.6807250570684,127.59552388424095,132.5992833132849,0,0.2628638148077272,149.63336092715247,0,0.15854801814977235,135.87993711751497,0,0.21292415399316517,140.4034,0,0.11343182,0,0.1374618511988206
175.23,0,129.64,135.20705160879234,135.39307435160978,138.44325383381621,0,0.42464643931161916,149.63336092715247,0,0.3338672923764172,150.4792536640927,0,0.39443251846482885,160.07544,0,0.2819007,0,0.29569051532574364
201.89,1,170.27,174.6113605072092,173.83878599980306,178.6692655612049,1,0.8256065054458601,181.27145922746783,1,0.8925104801880324,184.0287501878351,1,0.6821223260078831,202.70158,1,0.61654276,1,0.665531573130784
171.26,0,195.05,192.74181293338634,190.7729848646809,195.684768543622,1,0.8845258453364082,235.46712418300655,1,0.8925104801880324,191.03188387285616,1,0.7472466525575864,211.4722,1,0.6581794,1,0.721057926206051
179.19,0,177.21,177.5730597671568,177.06394317432301,181.82452065500942,1,0.7060484055109402,202.3709597523219,1,0.8925104801880324,179.23756774220547,1,0.6913145777499602,194.90813,1,0.6092609,1,0.6271780914189526
171.26,0,150.45,148.0931135794519,148.26398129592766,150.6997561329597,0,0.27755244596737805,149.63336092715247,1,0.547116126619312,151.2060235493267,0,0.3843042153082746,161.72508,0,0.22624263,0,0.2751921593204041
147.48,0,140.54,127.61923634668334,127.3067305419039,132.4295932609378,0,0.09940047439929263,142.17268817204302,0,0.3338672923764172,139.07379459728307,0,0.18006657432668913,137.64088,0,0.11768976,0,0.13143876368963692
127.66,0,134.59,121.9177431500786,121.96597844547044,129.194709287341,0,0.08953281109910839,142.17268817204302,0,0.3338672923764172,130.47106586293623,0,0.1372786179590726,129.72025,0,0.078456685,0,0.09159802937180617
121.71,0,120.72,115.66097524832591,115.69936510401787,121.98039000911936,0,0.08667157159503851,149.63336092715247,0,0.3338672923764172,121.3077318854769,0,0.10068204781910065,122.86485,0,0.052512478,0,0.06471517101254676
100.0,0,103.87,103.8474025041868,104.61634621073966,109.31748722866445,0,0.05145403764263585,95.78330645161293,0,0.15854801814977235,106.42598688121859,0,0.017201025436320617,107.918976,0,0.027192678,0,0.0315943962996757
85.26,0,90.18,87.72473584553546,88.72548899606171,92.26864679069723,0,0.035836985738887696,85.49829113924052,0,0.004860323186201714,90.77601543664183,0,0.005913149996294155,91.23819,0,0.017515866,0,0.015438938277030467
76.67,0,64.39,78.59983987882748,78.96438165492984,81.92141077362369,0,0.013726847700741769,85.49829113924052,0,0.004860323186201714,78.46094693418523,0,0.0031237020955414484,73.98288,0,0.018928204,0,0.011498999750495231
70.53,0,58.25,80.61718290488784,80.85319983556737,80.18014501423553,0,0.02556743682479782,85.49829113924052,0,0.004860323186201714,71.66312925208133,0,0.002840212443499294,73.959625,0,0.020134717,0,0.012098767277274936
87.72,0,72.98,79.40405815724328,79.20406901270496,78.31496901731335,0,0.02205575402888288,81.66482758620693,0,0.004860323186201714,75.89026325676956,0,0.003310520800602948,68.56123,0,0.020392464,0,0.011548731797612566
97.54,0,106.85,102.04249944805505,101.05074709538368,93.6047326077558,0,0.12579595416047504,81.66482758620693,0,0.004860323186201714,85.51445728687597,0,0.030835983357391832,86.59837,0,0.03664759,0,0.023257697078312434
126.67,0,160.36,139.99244685269645,138.60761318883868,131.81263550346833,1,0.595606848492434,146.90968586387436,1,0.8925104801880324,162.62179398109734,1,0.6380205458126094,153.56042,0,0.31094897,0,0.28279741904578704
147.48,0,242.54,197.80124194279858,196.5203911997962,192.07896249920998,1,0.9085585124901892,208.73142857142855,1,0.8925104801880324,216.05342343316934,1,0.8573336977506563,201.2907,1,0.5980821,1,0.6502596586151073
164.32,0,188.11,199.25771661089658,197.8473097750814,191.12253719481393,1,0.9383931362331138,195.42105000000015,1,0.8925104801880324,187.9693286396749,1,0.7121093660913819,186.8289,1,0.57061124,1,0.569141906181972
178.2,0,172.25,174.3359636536429,174.9738536990548,170.78306586862726,1,0.8548475549986025,181.27145922746783,1,0.8132515476423678,173.0089038470772,1,0.6654187891904376,169.46396,0,0.372882,1,0.38458188101147345
157.39,0,167.3,177.91280687169015,176.70531327080735,164.09417891150505,1,0.881955374111385,181.27145922746783,1,0.8132515476423678,159.38047256576886,1,0.5005311488590496,167.12024,0,0.31787828,1,0.3459001843104786
150.45,0,154.41,158.2421299566447,157.22602432514793,143.60390422569384,1,0.8155290647485012,149.63336092715247,1,0.547116126619312,151.53524259497985,0,0.37972619647107175,154.07173,0,0.2382379,0,0.24849805229919286
145.5,0,156.4,155.43311099242223,154.2839479421527,143.21929228119325,1,0.7534002802924844,149.63336092715247,1,0.547116126619312,149.64483385567056,0,0.38099971865891274,152.75328,0,0.20062289,0,0.22442370446771354
144.5,0,162.34,156.13157963635751,154.26105096106005,146.1849019489034,1,0.6940113302036969,149.63336092715247,1,0.547116126619312,154.86195352281098,0,0.447173377865428,157.07298,0,0.22451285,0,0.254041822832306
145.5,0,173.24,169.13355591368412,169.7184729041614,156.00243112100128,1,0.8470310486562089,149.63336092715247,1,0.8132515476423678,159.40916437464918,0,0.4858599640018871,158.87566,0,0.2932467,0,0.29612471029542536
155.41,0,173.24,182.0510882304596,181.73646917168878,163.45943567898726,1,0.9160944061558652,149.63336092715247,1,0.8132515476423678,156.20151224760178,1,0.5054272169452809,164.20038,0,0.36247417,1,0.3545651645626082
199.01,1,175.23,191.31847441095283,190.58662104237072,173.77432209290677,1,0.9550911855750595,195.42105000000015,1,0.8132515476423678,172.1691081909955,1,0.6725009872201615,178.88365,1,0.5160398,1,0.5024624622813564
203.87,1,201.89,213.82130613972274,213.49553756474762,196.95149512230978,1,0.9792131700639035,195.42105000000015,1,0.8925104801880324,196.31957876658592,1,0.8016219422863848,202.76854,1,0.68510324,1,0.7000955989371619
213.78,1,171.26,223.4188674657101,222.76400031017215,207.56530995811158,1,0.9802123228622542,159.22809248554907,1,0.8132515476423678,178.1645738765291,1,0.6113120732250974,189.16963,0,0.46110356,1,0.525810684759024
205.86,1,179.19,216.11968405289707,215.9543196455952,203.1246983847634,1,0.9693713829774898,235.46712418300655,1,0.8132515476423678,171.17710526287138,1,0.6081621729566217,186.11952,0,0.47007337,1,0.5153869187386622
167.3,0,171.26,188.20114799723018,186.0930695997923,172.01788159953145,1,0.8005613696853461,159.22809248554907,1,0.8132515476423678,154.01773790568313,0,0.4027126649670884,163.29253,0,0.24870668,0,0.2935184978306997
137.57,0,147.48,165.32244005925386,164.51391498058254,154.31512096945224,0,0.44378081226975563,149.63336092715247,1,0.8132515476423678,142.74649051242838,0,0.2320759050881622,146.22113,0,0.12063965,0,0.16010844733153212
132.61,0,127.66,148.90867142145407,148.763224186436,142.5987623769659,0,0.26797992500900697,149.63336092715247,0,0.0,131.35547027688384,0,0.11867276073747916,137.20796,0,0.08701283,0,0.1148748095262912
121.71,0,121.71,135.65207164498923,133.4038851540557,126.58861980425776,0,0.1634246153918305,149.63336092715247,0,0.0,122.83242733679307,0,0.08010052676257744,127.75016,0,0.046292335,0,0.07118972969103249
113.78,0,100.0,123.33977994832156,122.13961822259112,116.67744440127188,0,0.07213294286866963,95.61156250000002,0,0.15854801814977235,108.9348027270718,0,0.03704966193662595,116.65511,0,0.029458486,0,0.043192451054366976
80.35,0,85.26,103.82905896162873,104.34850863412088,101.83382763719884,0,0.03295722897769515,85.49829113924052,0,0.15854801814977235,93.72231683252433,0,0.003530391176514876,94.62315,0,0.020531403,0,0.018537254656291413
76.67,0,76.67,93.35407720249984,93.74194312097563,91.75867071663497,0,0.013918610576164569,85.49829113924052,0,0.004860323186201714,84.53901112809447,0,0.004667748893742049,84.29258,0,0.019703869,0,0.014076771803587296
68.07,0,70.53,84.20368460123608,84.24089244917099,81.20080664986477,0,0.01626003441201298,85.49829113924052,0,0.004860323186201714,75.77384825728241,0,0.002840212443499294,72.14083,0,0.01942695,0,0.011488022618018068
80.35,0,87.72,89.26847832165743,89.29314518975778,86.07566027120359,0,0.021229063812417112,85.49829113924052,0,0.004860323186201714,78.07406032939602,0,0.005599824476982309,78.298225,0,0.020537104,0,0.013051681587600727
100.0,0,97.54,102.36094852757668,101.24845954682345,93.58955272719575,0,0.07483189174605302,95.78330645161293,0,0.004860323186201714,89.74015648776938,0,0.017829837924346524,87.354095,0,0.025764503,0,0.01807014869603024
224.71,1,126.67,134.59657507844477,132.56335566940035,116.85181982166705,1,0.5197918926331925,146.90968586387436,0,0.3338672923764172,131.2819143692181,0,0.28511549910236317,124.76135,0,0.15873496,0,0.12135846061401329
190.09,1,147.48,175.34951202601087,174.13473635608125,162.0378956256869,1,0.7936544763012474,159.22809248554907,1,0.8925104801880324,174.39301995851508,1,0.6570399481790279,172.89658,0,0.39425102,1,0.41194292789889125
159.37,0,164.32,165.9463093057456,165.44186867765217,156.75881361800288,1,0.7693171646253542,149.63336092715247,1,0.8925104801880324,171.06194161192093,1,0.6802493458022251,166.76056,0,0.3890856,1,0.37980570649383866
144.5,0,178.2,168.23411650883634,169.1868162824812,165.16156600603173,1,0.6740682198898597,195.42105000000015,1,0.8925104801880324,167.13062496805807,1,0.6617061240643763,170.91116,0,0.44457766,1,0.42742188628586136
138.56,0,157.39,161.90425793694334,160.49269080574015,153.12991841339868,1,0.5736911194106314,149.63336092715247,0,0.28457965941980223,156.09485998798613,1,0.5261217736891352,160.92783,0,0.30704165,1,0.31203085922225937
128.65,0,150.45,160.1199292546301,158.04358226192718,151.62916468146344,1,0.5742079312663877,149.63336092715247,1,0.8132515476423678,159.87567129136144,1,0.501476330805723,160.22937,0,0.24732138,0,0.27907874950534084
120.72,0,145.5,154.86248131702308,153.25360349159712,149.34816852227684,1,0.5153152877162384,149.63336092715247,0,0.28457965941980223,155.6500425348898,0,0.42582009206882493,159.48161,0,0.21695425,0,0.26061432788243766
111.8,0,144.5,158.35723892319683,156.45882199092839,152.6495704186198,1,0.5777026463407552,149.63336092715247,1,0.5660587866896142,153.62119106112223,0,0.4576490287959096,155.24803,0,0.22143407,0,0.24489091840423793
109.82,0,145.5,145.21544862324376,145.12852418278868,142.9540963854812,1,0.5055562554640239,149.63336092715247,1,0.547116126619312,150.31963107580285,0,0.39518854793674424,151.77446,0,0.16585773,0,0.20320623632568435
122.7,0,155.41,156.73765229940736,156.1210448824292,153.5746764170487,1,0.6746602083116455,149.63336092715247,1,0.547116126619312,161.57111920489533,0,0.49027599257909044,167.20782,0,0.31472364,1,0.34473712602735335
134.59,0,199.01,178.24411148637432,178.0160660039704,175.09282595599433,1,0.8893987872134165,235.46712418300655,1,0.8925104801880324,188.5168783041956,1,0.8189955846905661,199.13452,1,0.62068456,1,0.6521093078719603
144.5,0,203.87,187.90908313452132,188.1393836479614,187.57962488595172,1,0.9245190506635473,235.46712418300655,1,0.8925104801880324,211.52469475937298,1,0.8436317663489195,209.34294,1,0.7351081,1,0.7515744410732155
156.4,0,213.78,220.32964167663522,219.5011853930667,218.47033362724122,1,0.965796304364803,235.46712418300655,1,0.8925104801880324,223.66916480989286,1,0.9027433553798135,224.53102,1,0.7835574,1,0.8251914489972486
138.56,0,205.86,226.7843283539464,227.6520160143359,228.6574926226603,1,0.9809931356001004,235.46712418300655,1,0.8132515476423678,204.67127636395483,1,0.8357138967608925,203.7739,1,0.6819085,1,0.7027266469307978
113.78,0,167.3,192.69900861407734,192.7393419722037,184.8578503612899,1,0.8914661961129794,181.27145922746783,1,0.8132515476423678,165.6248806239371,1,0.5315859653214061,172.04164,0,0.38979724,1,0.4055340491610515
90.18,0,137.57,170.67693584794725,169.48254005958694,156.1615469527874,1,0.6393727688011827,181.27145922746783,0,0.0,139.91772924496235,0,0.18096986752578448,144.58163,0,0.10283497,0,0.14558416567597188
86.49,0,132.61,161.54463987116353,160.32554054709567,146.3270460426011,1,0.5899379253846917,149.63336092715247,0,0.0,135.5245962528066,0,0.1823552527186964,134.91942,0,0.085529454,0,0.10788795319230127
76.67,0,121.71,134.17620573445785,133.2208409947561,126.2016852948574,0,0.2694325664097402,149.63336092715247,0,0.09150092764013386,123.51446264486147,0,0.07507202790591831,127.00023,0,0.050695427,0,0.07181548881554567
63.16,0,113.78,119.17189946512663,119.37058190825009,117.72176025771944,0,0.15408175949990655,149.63336092715247,0,0.15854801814977235,113.70269927933238,0,0.03534220670259367,116.96089,0,0.033328198,0,0.04556614902420242
43.75,0,80.35,97.96701183052323,99.37036414111988,98.63068650096241,0,0.049821591415974524,85.49829113924052,0,0.15854801814977235,88.22960507389166,0,0.0038111747388107514,85.66349,0,0.021279326,0,0.015274430148623896
36.25,0,76.67,90.63261651156918,91.3813818928696,89.07657860580318,0,0.030844766649976936,67.93075757575757,0,0.004860323186201714,78.55069351138292,0,0.003069546051292318,76.26865,0,0.02188663,0,0.01334850183317493
82.81,0,80.35,89.30489234198701,89.5101772371203,87.4326519297868,0,0.041228851120211886,85.49829113924052,0,0.004860323186201714,77.09719172671413,0,0.003406840030049113,77.31177,0,0.019626547,0,0.012406575435987
109.82,0,100.0,110.50143983861253,108.80172884596486,98.52917475031603,0,0.1703006606097597,95.78330645161293,0,0.004860323186201714,89.45138210793992,0,0.023904483586344557,91.165405,0,0.034218494,0,0.02375917678070555
